season,teams_reported,pdx4_std,nyd_mean,nyd_std,expl_rate_mean,comp_pct_mean,int_rate_mean,pct_min,pct_max
2000,31,0.7289762814734376,5.894667916851939,0.6343836556474658,0.14157650283286607,0.5233757097627937,0.029388409877561517,0.0,1.0
2001,31,0.7604209159879916,5.934303923639152,0.5570301971041636,0.14668934999193828,0.5348431726610839,0.030581989017943897,0.0,1.0
2002,32,0.7321230157245522,5.950407497919428,0.5649738323466453,0.1341695933744748,0.541331615340417,0.02753893933921176,0.0,1.0
2003,32,0.7318624886357836,5.906683317267042,0.5597196798134094,0.1390181960968963,0.554201393044339,0.03040933841242338,0.0,1.0
2004,32,0.7722023299738141,6.168661317718433,0.5644803420496185,0.15135306023257605,0.5584107407994007,0.029874663868877174,0.0,1.0
2005,32,0.7276975567465491,5.935716663059635,0.4802148723361115,0.13657345751143146,0.5562555292324797,0.02888177653316243,0.0,1.0
2006,32,0.6765759179177462,6.03939338112607,0.44722782984785797,0.14038935065238226,0.5441994732481834,0.028740605561732913,0.0,1.0
2007,32,0.6844921703249219,6.133616780976329,0.48338567568456003,0.12991129198624843,0.5620566149693793,0.02899236564730933,0.0,1.0
2008,32,0.7218304930425488,6.258654308316312,0.674885516376801,0.1365908350647131,0.5593292592301409,0.025999608892489253,0.0,1.0
2009,32,0.7453850897073644,6.253463695810725,0.6081765600015759,0.1420181959391519,0.5605457016106291,0.027909643001277077,0.0,1.0
2010,32,0.6794247964476846,6.234256477008997,0.5207165493506243,0.14672731669522493,0.5532249537004919,0.026575516364278358,0.0,1.0
2011,32,0.6382085670144241,6.376025794450662,0.5756286175170118,0.15839897286848148,0.5457674385698779,0.026013058068194945,0.0,1.0
2012,32,0.7039538193161821,6.3456901999024655,0.6031272795723793,0.14827473051686854,0.5527783386049333,0.023526653146203003,0.0,1.0
2013,32,0.7800672512696005,6.310787478286351,0.5763135746568375,0.14850780045067682,0.5515468199353373,0.024666745510038626,0.0,1.0
2014,32,0.7036120473999761,6.413098707735736,0.550034548772002,0.14599804077799577,0.5673680726865906,0.022813689489977057,0.0,1.0
2015,32,0.771299910899936,6.453681221772861,0.5822151312370221,0.14709032156622076,0.5700208048309241,0.02127502191310579,0.0,1.0
2016,32,0.6947311901041332,6.418028838018223,0.4686896766062079,0.13941875946191373,0.573691737358978,0.020749813566387505,0.0,1.0
2017,32,0.7178554748473674,6.2449526603860015,0.5255922147372978,0.14382117795697685,0.5608859829910148,0.021551583237985616,0.0,1.0
2018,32,0.7152632160979302,6.470547817311287,0.5497887169685678,0.14441775048027267,0.5794798917238215,0.02098743015392847,0.0,1.0
2019,32,0.8035676874597162,6.347154782468861,0.6627623536624243,0.15026931511734806,0.568471322384428,0.020436806317178847,0.0,1.0
2020,32,0.7595730649442602,6.47536448142028,0.599589207333735,0.13734406828912574,0.586714522857142,0.01964580485292914,0.0,1.0
2021,32,0.7475167545163875,6.300126498460292,0.47532063279786346,0.13656141839459368,0.5804016351998276,0.020934903092351055,0.0,1.0
2022,32,0.6664006046268223,6.184487843877786,0.5006821621957493,0.13599000629071795,0.571546405727508,0.020523321056353374,0.0,1.0
2023,32,0.7263655321355912,6.136736695866038,0.5158162003701683,0.14039268199102958,0.5698872465662594,0.020327951670342397,0.0,1.0
2024,32,0.6981928186365085,6.302394216133946,0.3857784486085932,0.13831157882386064,0.5749772632513248,0.018941461433447975,0.0,1.0
